Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,0.066666667,0.0,Feb,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
8,760.9,3,206.1,36,0.02372093,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.034416667,0.0,Aug,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,May,2,5,1,6,Returning_Visitor,False,False
5,98.0,0,0.0,6,0.0525,0.0,Dec,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.081818182,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
6,186.8666667,0,0.0,126,0.023480903,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.025,0.0,Mar,2,7,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.016326531,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.036666667,0.0,May,2,2,1,6,Returning_Visitor,False,False
3,180.4,0,0.0,12,0.052380952,0.0,Oct,2,2,2,20,Returning_Visitor,False,False
4,178.0,2,209.0,17,0.009090909,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,0.047002635,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
4,159.0,0,0.0,3,0.014285714,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,23.2,0,0.0,4,0.05,0.0,June,2,10,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.029166667,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
0,0.0,0,0.0,47,0.051999065,0.0,May,3,2,6,15,Returning_Visitor,True,False
12,217.6491228,4,1009.733333,38,0.031621722,5.287005762,Sep,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,0.077777778,0.0,May,1,1,1,3,Returning_Visitor,False,False
10,579.1333333,0,0.0,22,0.004761905,25.5330039,Oct,2,2,3,2,New_Visitor,False,False
1,12.0,0,0.0,22,0.013333333,0.0,Jul,1,2,3,2,Returning_Visitor,False,False
1,6.0,0,0.0,61,0.003225806,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
0,0.0,0,0.0,31,0.026666667,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,23.2,0,0.0,0,0.033333333,0.0,Oct,2,2,6,3,Returning_Visitor,False,True
4,144.5,0,0.0,19,0.050877193,0.0,May,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.022222222,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
2,115.0,0,0.0,5,0.033333333,0.0,Mar,1,1,3,11,Returning_Visitor,False,False
1,0.0,2,57.5,63,0.015025253,0.0,Nov,3,2,1,2,New_Visitor,True,False
4,454.0,3,584.0,25,0.043950617,3.919126984,May,1,1,7,2,Returning_Visitor,True,False
1,9.0,0,0.0,95,0.03962766,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,22.9,0,0.0,145,0.013265367,0.780277403,Nov,2,10,7,3,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.1,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
1,41.0,0,0.0,30,0.003448276,54.21806897,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,2,21.0,17,0.039259259,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,31,0.031182796,0.0,May,2,2,2,4,Returning_Visitor,False,False
3,98.5,1,21.25,46,0.017801418,27.86366003,Dec,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.05,0.0,May,2,5,3,2,Returning_Visitor,False,False
12,651.875,3,20.0,59,0.010460069,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,112.0,0,0.0,37,0.016666667,12.3578472,Mar,2,5,3,6,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.025,0.0,May,2,2,1,4,Returning_Visitor,False,False
8,580.2,1,145.6,48,0.007692308,27.60143046,Oct,2,2,4,5,New_Visitor,False,True
3,555.5,0,0.0,58,0.035172414,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4,62.66666667,0,0.0,82,0.023295607,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.044444444,0.0,May,4,2,1,6,Returning_Visitor,False,False
5,260.1,0,0.0,17,0.00627451,0.0,Jul,1,1,2,4,Returning_Visitor,True,False
0,0.0,1,41.0,21,0.00952381,18.27428571,May,2,2,1,4,Returning_Visitor,False,True
2,71.1,0,0.0,11,0.004545455,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
14,2137.112745,0,0.0,53,0.017126354,8.886648533,Nov,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,2,7,11,Returning_Visitor,True,False
0,0.0,0,0.0,13,0.035897436,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
4,99.5,0,0.0,3,0.05,0.0,Nov,1,1,2,8,New_Visitor,True,True
0,0.0,0,0.0,15,0.026666667,0.0,Dec,2,5,6,3,Returning_Visitor,False,False
6,111.5,0,0.0,26,0.018518519,0.0,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,2,386.0,36,0.009323308,12.50325678,Nov,2,2,3,3,Returning_Visitor,False,True
3,224.3,5,487.0,74,0.017679325,34.67841487,Nov,2,2,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,12,0.069444444,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,5.0,0,0.0,41,0.014444444,0.0,June,2,2,1,4,Returning_Visitor,False,False
4,234.3,0,0.0,2,0.04,0.0,Oct,1,1,8,5,New_Visitor,True,False
6,108.9166667,0,0.0,24,0.013333333,8.1816,May,2,2,1,5,Returning_Visitor,True,True
4,206.3333333,0,0.0,20,0.008333333,23.83323089,Mar,4,2,1,2,Returning_Visitor,True,True
1,30.25,0,0.0,13,0.005128205,60.26309658,Dec,1,8,1,20,New_Visitor,False,True
2,820.0,0,0.0,28,0.008024691,42.50333333,May,2,2,9,2,Returning_Visitor,False,False
2,418.6666667,0,0.0,21,0.023939394,23.069,May,2,2,1,5,Returning_Visitor,False,False
2,33.5,0,0.0,23,0.012947658,29.38287135,Dec,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,44,0.012301587,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,413.5,0,0.0,25,0.02,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
4,114.3333333,0,0.0,55,0.010691824,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,27,0.080246914,0.0,June,1,1,3,3,Returning_Visitor,False,False
1,49.4,0,0.0,4,0.04,0.0,Jul,1,8,9,4,New_Visitor,False,False
0,0.0,0,0.0,36,0.088888889,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,69,0.02032147,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.2,0.0,Feb,1,1,1,2,Returning_Visitor,True,False
1,19.0,0,0.0,24,0.017391304,64.33043478,May,2,2,9,3,New_Visitor,False,False
0,0.0,0,0.0,58,0.027586207,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.018181818,0.0,May,4,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Dec,2,2,7,13,Returning_Visitor,False,False
6,188.5,0,0.0,25,0.003703704,0.0,Aug,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,4,0.025,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,135.0,0,0.0,12,0.016,0.0,Mar,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,29,0.02173913,0.0,Nov,1,8,1,11,New_Visitor,False,True
3,58.06666667,0,0.0,5,0.0125,0.0,Mar,3,2,2,3,New_Visitor,False,False
0,0.0,0,0.0,12,0.005555556,0.0,Feb,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,18,0.030392157,0.0,May,2,2,7,6,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.1,0.0,May,3,2,4,4,Returning_Visitor,False,False
1,191.4,0,0.0,13,0.002564103,34.86423061,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,0.066666667,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.038095238,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.04,87.9029606,Dec,8,13,9,20,Other,False,True
6,79.1,0,0.0,25,0.007142857,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,0.044444444,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.027601411,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.013333333,0.0,May,3,2,3,2,New_Visitor,True,False
3,27.0,0,0.0,21,0.042307692,10.94723077,May,2,2,1,3,Returning_Visitor,False,True
1,2.0,0,0.0,24,0.035,24.34016667,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.018181818,17.29676376,Oct,2,2,5,2,New_Visitor,True,True
6,133.4666667,0,0.0,44,0.010884354,97.86083623,Nov,2,2,1,3,Returning_Visitor,True,True
2,45.5,0,0.0,22,0.025,9.650250036,Nov,2,2,3,11,Returning_Visitor,True,True
0,0.0,0,0.0,4,0.016666667,0.0,Nov,1,1,8,2,New_Visitor,False,True
0,0.0,0,0.0,6,0.016666667,0.0,May,2,4,1,2,New_Visitor,True,False
0,0.0,0,0.0,12,0.016666667,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,1,1,4,1,Returning_Visitor,True,False
8,177.6666667,1,23.0,56,0.011373326,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.033333333,0.0,May,2,2,4,4,Returning_Visitor,False,False
5,294.7,6,329.5,59,0.014766169,2.346800426,Mar,2,2,4,1,Returning_Visitor,False,False
11,494.5333333,0,0.0,33,0.020720721,9.581162201,Nov,2,5,1,3,Returning_Visitor,False,True
0,0.0,1,0.0,5,0.046666667,0.0,June,3,2,6,2,Returning_Visitor,False,False
2,2.0,3,261.0,10,0.042857143,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,50,0.025933333,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,75.0,0,0.0,15,0.021052632,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.028571429,32.90611766,Dec,2,2,4,1,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.06,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
6,121.0,0,0.0,7,0.0625,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.038095238,0.0,Dec,2,2,6,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.01,0.0,May,2,5,2,2,Returning_Visitor,False,False
1,52.4,0,0.0,16,0.011764706,0.0,Aug,1,1,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.08,0.0,Nov,2,10,1,2,Returning_Visitor,False,False
1,60.0,1,15.0,26,0.003846154,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,35.125,0,0.0,31,0.01,0.0,Mar,2,2,3,3,New_Visitor,True,False
0,0.0,0,0.0,7,0.033333333,58.488,May,2,5,3,6,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.2,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
4,356.5,0,0.0,15,0.014285714,17.85338057,Dec,2,4,1,1,Returning_Visitor,False,True
1,29.5,0,0.0,50,0.010333333,52.03463312,Dec,2,4,3,8,Returning_Visitor,False,True
0,0.0,1,26.0,15,0.038222222,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,0.032432432,0.0,May,4,1,1,4,Returning_Visitor,False,False
3,453.0,3,493.5,36,0.011534392,9.323531746,May,6,2,2,4,Returning_Visitor,False,False
6,145.0,6,199.0,40,0.006734694,49.47040982,Mar,2,5,3,2,Returning_Visitor,False,True
2,26.66666667,0,0.0,159,0.013428813,14.75911588,May,2,2,5,2,Returning_Visitor,False,False
7,60.0,3,23.0,111,0.018834175,6.445051499,Mar,3,2,1,2,Returning_Visitor,True,False
4,120.5,0,0.0,66,0.013663064,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2,10.77142857,0,0.0,70,0.05224537,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
2,26.0,3,140.8333333,65,0.038958835,8.08875,May,2,2,3,6,Returning_Visitor,False,False
8,166.2,5,371.0,23,0.008888889,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
7,156.7166667,0,0.0,52,0.010563841,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,299.0,0,0.0,4,0.04,0.0,May,2,2,2,1,Returning_Visitor,True,False
10,491.6666667,0,0.0,48,0.010539084,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
2,90.17857143,2,88.5,19,0.031677489,15.52703405,Nov,1,1,4,2,Returning_Visitor,False,True
1,26.5,0,0.0,13,0.016666667,41.422095,Nov,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,15,0.05,0.0,May,2,2,6,13,Returning_Visitor,False,False
9,196.25,1,62.5,6,0.02,0.0,Dec,4,1,9,2,Returning_Visitor,False,False
3,27.0,0,0.0,2,0.05,0.0,Nov,2,2,2,2,New_Visitor,True,True
5,74.75,3,86.75,51,0.008874272,44.33548922,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.011111111,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.031428571,0.0,Sep,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.126666667,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
7,301.7,6,336.5,42,0.021383648,13.00183962,Mar,1,1,2,2,Returning_Visitor,True,True
5,100.6,3,216.6,6,0.024242424,0.0,Sep,1,1,1,5,New_Visitor,False,False
0,0.0,0,0.0,34,0.048529412,0.0,May,2,2,2,13,Returning_Visitor,False,False
2,58.5,0,0.0,28,0.024712644,14.02863873,Nov,2,5,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.0125,0.0,Jul,3,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.029411765,0.0,May,2,2,1,1,Returning_Visitor,True,False
11,603.8,2,102.75,305,0.005625881,0.0,Oct,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.022395833,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5,134.9285714,2,41.0,31,0.014141414,8.482727273,Mar,2,2,8,2,Returning_Visitor,False,True
2,28.0,0,0.0,7,0.02,0.0,May,1,1,1,5,New_Visitor,True,False
0,0.0,0,0.0,27,0.020512821,0.0,May,1,1,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.033333333,0.0,May,2,5,4,11,Returning_Visitor,False,False
0,0.0,2,478.9166667,5,0.104081633,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,14.0,0,0.0,6,0.04,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,0.0,1,0.0,0,0.2,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.011111111,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.03452381,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,9,0.033333333,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
1,12.0,0,0.0,13,0.04047619,0.0,Mar,1,1,6,2,Returning_Visitor,True,False
5,168.2,0,0.0,15,0.039,0.0,Nov,3,2,7,13,Returning_Visitor,False,True
4,378.75,1,0.0,15,0.031578947,0.0,Nov,2,2,1,2,New_Visitor,False,True
7,41.375,0,0.0,67,0.00781583,4.18760274,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.046666667,11.193,May,1,1,1,3,Returning_Visitor,False,False
2,154.6,2,69.6,20,0.009375,0.0,Sep,3,2,2,1,New_Visitor,False,False
0,0.0,0,0.0,37,0.01829932,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.0,2,7.0,16,0.071568627,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,175.125,0,0.0,7,0.026666667,0.0,Nov,1,1,2,8,New_Visitor,False,False
7,187.8333333,0,0.0,36,0.0089599,4.745736842,Mar,1,1,1,10,Returning_Visitor,False,True
0,0.0,4,8.0,66,0.044913928,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
4,82.5,3,419.0,22,0.007407407,0.0,Mar,2,2,2,2,New_Visitor,True,False
1,41.4,0,0.0,30,0.041935484,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.063636364,0.0,May,2,2,1,6,Returning_Visitor,False,False
3,65.92857143,0,0.0,17,0.009803922,25.27760515,Dec,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,40,0.041198413,0.0,May,2,4,1,6,Returning_Visitor,False,False
23,335.1309524,5,399.8,88,0.031587556,0.0,Aug,3,2,3,2,Returning_Visitor,True,False
7,120.5,0,0.0,19,0.00952381,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,75.0,0,0.0,16,0.004444444,0.0,May,2,2,4,4,New_Visitor,True,False
1,34.0,0,0.0,7,0.028571429,53.13428571,Mar,2,4,2,8,New_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,257.75,0,0.0,3,0.038461538,0.0,Dec,3,2,4,8,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.0375,49.72830378,Nov,3,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,21,0.047619048,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,39,0.055604396,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,57,0.061313776,0.0,Jul,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.055555556,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
10,586.6480186,3,263.6666667,41,0.03167916,3.485352521,May,1,1,8,6,Returning_Visitor,True,False
3,90.6,0,0.0,21,0.026666667,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2,88.0,0,0.0,16,0.053125,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
14,1005.608333,0,0.0,25,0.015675676,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,193.0,102,0.024392801,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
7,286.8333333,0,0.0,49,0.015750591,0.0,Dec,3,2,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.070833333,0.0,May,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.053030303,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
0,0.0,1,41.5,98,0.011646771,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,21.25,0,0.0,92,0.037885297,23.7389113,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,0.055,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,11,0.044444444,26.65777778,May,2,5,3,1,Returning_Visitor,False,True
12,316.55,3,221.0,67,0.022549176,1.089771303,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,0.005128205,54.98,May,3,2,4,4,Returning_Visitor,False,True
5,145.8833333,0,0.0,9,0.043137255,2.001640344,Jul,3,2,4,1,Returning_Visitor,False,False
2,108.8,0,0.0,15,0.029411765,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.073333333,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.04,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,16.33333333,0,0.0,23,0.03,9.15008,Mar,4,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.026666667,0.0,May,1,2,2,2,Returning_Visitor,True,False
2,120.0,0,0.0,8,0.007407407,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,0.045365079,0.0,May,2,10,2,4,Returning_Visitor,False,False
1,26.5,0,0.0,71,0.008792271,3.74015068,Nov,2,2,1,1,Returning_Visitor,False,True
10,274.25,5,247.75,61,0.005348989,48.6094789,Nov,2,2,1,2,Returning_Visitor,False,True
3,35.5,0,0.0,14,0.020416667,0.0,May,3,2,3,2,Returning_Visitor,False,False
11,157.0583333,5,514.0,79,0.006407828,14.8513125,May,2,2,7,3,Returning_Visitor,False,True
6,65.41666667,0,0.0,29,0.026060606,0.0,Nov,1,1,2,8,Returning_Visitor,False,True
0,0.0,0,0.0,84,0.013730159,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
7,132.0,4,256.0666667,125,0.032705748,5.613708292,Aug,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,0.042323232,5.694121212,May,2,2,1,2,Returning_Visitor,False,False
2,37.33333333,0,0.0,31,0.008333333,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.2,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
5,205.5,1,8.0,37,0.017261905,4.744206349,May,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,0.014782609,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,June,1,1,9,5,Returning_Visitor,False,False
6,344.5,0,0.0,7,0.033333333,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1,12.0,0,0.0,6,0.028571429,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
7,624.2,3,25.5,52,0.011497494,64.08126316,May,2,2,2,4,Returning_Visitor,False,False
6,112.125,8,224.0,114,0.009848144,5.648688126,Nov,2,2,3,8,Returning_Visitor,True,True
3,151.0,0,0.0,6,0.018518519,0.0,Mar,3,2,3,3,Returning_Visitor,True,False
2,21.0,1,26.0,22,0.066666667,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
7,215.2,0,0.0,119,0.031811847,1.164075388,May,3,2,6,6,Returning_Visitor,False,False
1,0.0,0,0.0,24,0.008333333,17.62211147,Nov,2,2,4,2,New_Visitor,True,True
0,0.0,0,0.0,3,0.066666667,0.0,June,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,0.011458333,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,114.8,0,0.0,10,0.018181818,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.05,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
6,475.0,0,0.0,33,0.056282051,0.0,Mar,4,2,1,13,Returning_Visitor,False,False
3,150.0,0,0.0,12,0.014285714,0.0,Mar,1,1,4,2,New_Visitor,False,False
0,0.0,2,23.0,15,0.06,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,May,1,2,3,2,Returning_Visitor,True,False
12,245.7333333,4,1511.7,439,0.012497612,11.43923328,Sep,2,2,1,13,Returning_Visitor,False,False
0,0.0,3,82.5,9,0.055555556,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
2,27.0,0,0.0,23,0.008333333,0.0,Mar,2,2,2,2,New_Visitor,True,False
1,0.0,0,0.0,45,0.013333333,0.0,Nov,2,5,2,3,Returning_Visitor,False,False
2,40.0,0,0.0,4,0.033333333,0.0,May,4,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.111111111,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.036363636,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
9,215.5,1,12.0,12,0.0125,0.0,Oct,2,2,4,5,New_Visitor,False,False
5,106.0,0,0.0,111,0.019613095,3.696136038,Dec,2,2,3,1,Returning_Visitor,False,False
4,598.375,0,0.0,126,0.015567766,3.333835543,Dec,2,2,3,2,Returning_Visitor,False,False
6,106.0,0,0.0,42,0.004651163,136.937958,Dec,8,13,9,20,Other,False,True
2,34.25,0,0.0,55,0.016363636,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
4,314.0833333,2,27.0,130,0.006376263,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,18.0,0,0.0,49,0.041333333,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.075,0.0,May,4,1,3,3,Returning_Visitor,True,False
8,197.6666667,0,0.0,7,0.06,0.0,May,3,2,3,2,Returning_Visitor,True,False
5,211.25,0,0.0,22,0.048447205,0.0,Nov,3,2,2,8,Returning_Visitor,False,False
2,561.5,2,31.0,95,0.025637791,50.09121868,Nov,1,1,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,0.066666667,0.0,May,1,1,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.0075,42.62274459,Nov,2,2,3,7,Returning_Visitor,False,True
4,57.5,0,0.0,27,0.016722783,7.108148148,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.03,0.0,Sep,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,May,2,2,1,4,Returning_Visitor,True,False
4,73.5,0,0.0,24,0.004395604,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
7,214.3333333,5,53.0,29,0.013153595,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.131578947,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4,45.33333333,0,0.0,53,0.021974359,1.660118182,Mar,3,2,7,3,Returning_Visitor,True,True
5,50.0,0,0.0,106,0.034684685,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,18.25,0,0.0,82,0.019584736,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,44.5,0,0.0,31,0.052222222,0.0,Dec,1,8,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.183333333,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Feb,2,4,3,3,Returning_Visitor,False,False
1,27.2,0,0.0,9,0.02,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
5,110.0,0,0.0,39,0.016744186,12.73144186,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.041666667,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
3,86.95,6,173.2,17,0.0,27.69500776,Nov,2,2,9,20,New_Visitor,False,True
5,115.8,0,0.0,60,0.01982092,0.0,Aug,2,2,4,3,Returning_Visitor,True,False
1,34.5,0,0.0,24,0.001449275,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
